index,contest-tmp2m-14d__tmp2m
377003,20.81589820767929
377004,20.485673788352003
377005,20.09700259402492
377006,19.862796036443534
377007,19.92079526202354
377008,19.579794936317935
377009,19.40001231316436
377010,19.180465891800367
377011,18.819370328767082
377012,18.699011219616818
377013,18.445452149316022
377014,17.676123659818895
377015,23.076793111456304
377016,23.152823985771818
377017,23.044537363852474
377018,22.97226796187332
377019,22.92958570176218
377020,22.896935764943546
377021,22.66502151256332
377022,22.685306866573452
377023,22.956763747491713
377024,23.078972326630222
377025,22.97808144858235
377026,23.18740207381982
377027,22.603396814371
377028,22.352478989568134
377029,22.1515026524874
377030,21.988619206129712
377031,21.944426247189533
377032,21.800499852273965
377033,21.735930576398182
377034,21.151560516020425
377035,21.087156125227143
377036,20.83338595849414
377037,20.4960794911913
377038,20.22390407485117
377039,19.744774620875845
377040,19.040225580217626
377041,18.866442187963887
377042,18.734786165782413
377043,18.63737527831146
377044,18.092448676203496
377045,17.910115563208564
377046,17.830440654076362
377047,17.987117971399236
377048,18.01495463198069
377049,18.187539165866905
377050,18.309802751877022
377051,18.66215917110187
377052,18.65145949420287
377053,18.692571539221255
377054,19.173248743609797
377055,19.009097591417934
377056,19.106810590461148
377057,18.8557903885867
377058,18.78063297779272
377059,18.54967938326321
377060,18.525321313014043
377061,18.61491039268992
377062,18.37851924649862
377063,18.42738065017943
377064,18.481849272151344
377065,18.28861924336595
377066,18.093539748485682
377067,17.508427254060475
377068,17.34331197171368
377069,16.639580348334654
377070,16.352747093395788
377071,15.742665208761146
377072,15.03394736552653
377073,14.28482387510859
377074,13.682076294523602
377075,12.850746123494591
377076,22.598512557954596
377077,22.60666734358787
377078,22.49354143936326
377079,22.40419782290619
377080,22.480215058661535
377081,22.583006547468436
377082,22.440518593098986
377083,22.46704025768187
377084,22.501044631975084
377085,22.633256825007763
377086,22.656199600881102
377087,22.790768593356308
377088,22.141765072956268
377089,21.79171250422001
377090,21.602223193051003
377091,21.683549153345773
377092,21.472233023659136
377093,21.439851351881913
377094,21.32429325092659
377095,20.942661255471958
377096,20.815241553584947
377097,20.61329866039712
377098,20.191193816986495
377099,19.90174746973347
377100,19.48172832689557
377101,18.708460976487906
377102,18.895828132948402
377103,18.558976973859252
377104,18.437295907789572
377105,17.812208771586327
377106,17.67564573019058
377107,17.763780193300853
377108,17.841834809045345
377109,17.978715961369385
377110,18.163845614388986
377111,18.327534756068854
377112,18.492823210266693
377113,18.580644296806078
377114,18.512968250923794
377115,18.906495030665887
377116,18.729925097487808
377117,18.740097593499165
377118,18.494329921901176
377119,18.438396156638774
377120,18.429192526843316
377121,18.323461227401175
377122,18.375251387581148
377123,18.187149121607934
377124,18.238908175103322
377125,18.27629225589164
377126,17.8989292207282
377127,17.78070200862846
377128,17.375446033962582
377129,16.968854062893115
377130,16.39738482421856
377131,15.961425191161261
377132,15.474966541007426
377133,14.755289693837094
377134,14.26323565848457
377135,13.554870827644503
377136,12.55655122902225
377137,24.995237022411516
377138,24.992820791572086
377139,24.851938655530205
377140,24.854758657946636
377141,24.847944905212465
377142,24.792064572499854
377143,24.694265561446784
377144,24.545622157310966
377145,24.574546722554054
377146,24.753687561830702
377147,24.773343628070908
377148,24.943052117401667
377149,24.424268413551758
377150,23.873514824335402
377151,23.793707014628623
377152,23.76061070441521
377153,23.752198348535018
377154,23.714799862349228
377155,23.548122285242325
377156,23.036042074576272
377157,22.778444950596413
377158,22.57904398876469
377159,22.27794959281445
377160,21.80378398652153
377161,21.526657712935894
377162,20.931785046249487
377163,21.014735125151134
377164,20.683531969013625
377165,20.823067000529697
377166,19.90078995085806
377167,19.803658922307314
377168,19.862822716959656
377169,20.062027173511957
377170,20.28965824651221
377171,20.430735971111872
377172,20.547315753462623
377173,20.526828800916554
377174,20.509169513655294
377175,20.631009644406102
377176,21.013402803161448
377177,20.817010151823578
377178,20.77719497773935
377179,20.504724763729442
377180,20.356618076876657
377181,20.28619145822616
377182,20.20313974503345
377183,20.309903456084427
377184,20.124644067465603
377185,20.087861492484084
377186,20.038804428778903
377187,20.03721985569831
377188,19.875495319193977
377189,19.057848392309378
377190,18.66198232533161
377191,18.216607352333632
377192,17.74358748618662
377193,17.134527872794195
377194,16.374667753469076
377195,15.983599739849229
377196,15.129335219308523
377197,14.115264034674897
377198,25.712662405937415
377199,25.688611195940833
377200,25.608623614105834
377201,25.565051175311908
377202,25.65707313578582
377203,25.842264296783547
377204,25.796708728781237
377205,25.643261080877977
377206,25.594485358182247
377207,25.646070572870702
377208,25.73831263451266
377209,25.94707225838536
377210,25.4797726548695
377211,25.03586533912857
377212,24.903227567414945
377213,24.83309687174041
377214,24.82855497475763
377215,24.794742002505842
377216,24.488907776474825
377217,24.036517535847487
377218,23.69880247804101
377219,23.486326824148875
377220,23.120754165343346
377221,22.744966705814726
377222,22.078110900110385
377223,21.582968957803537
377224,21.770232680734097
377225,21.661706207543634
377226,21.401661972851894
377227,20.63069123370272
377228,20.447146492349866
377229,20.334273249639622
377230,20.63402169197561
377231,20.873123132935813
377232,21.200945208732936
377233,21.271146454239037
377234,21.37155654625946
377235,21.37750240658265
377236,21.484529113653046
377237,21.80323769838563
377238,21.810023066943742
377239,21.67631828804434
377240,21.32268206635032
377241,21.233080307319213
377242,21.10049525290976
377243,21.00764184249318
377244,20.96605167880677
377245,20.831515481930722
377246,20.821238267289978
377247,20.567741812389606
377248,20.147047314198844
377249,19.96635822963977
377250,19.539640745760362
377251,18.96441991709727
377252,18.340018019493495
377253,18.132119619200946
377254,17.410913681591403
377255,16.69897335566289
377256,16.0400233843973
377257,15.318236608596356
377258,14.517076972104164
377259,25.701737386953884
377260,25.57447221586007
377261,25.585129207995614
377262,25.587518100100482
377263,25.50489827378476
377264,25.86549180642299
377265,25.68034282525047
377266,25.524867517515013
377267,25.50277211387958
377268,25.541091704048192
377269,25.787401636142505
377270,25.94105017256104
377271,25.501814345549604
377272,25.094028228685225
377273,24.943355889855816
377274,24.93759449243842
377275,24.907650544438795
377276,24.729986443691033
377277,24.39038757781839
377278,24.275623788113286
377279,23.783201441744975
377280,23.65776361986328
377281,23.21669293205364
377282,22.871248361687556
377283,22.290959804204984
377284,21.843976003661716
377285,21.81312113183067
377286,21.905669677839274
377287,21.789973143366357
377288,21.106596785540845
377289,21.018418471416776
377290,20.910783233419757
377291,21.18622746131864
377292,21.4668092501725
377293,21.73582002352712
377294,21.839912273924618
377295,21.5019375160634
377296,21.47429925022464
377297,21.6535742451252
377298,21.835613205985457
377299,21.886989182671783
377300,21.831912032890074
377301,21.45531299384601
377302,21.285711206022743
377303,21.21767090353844
377304,21.06096666769227
377305,21.080281400141253
377306,20.906528806106493
377307,20.903380204143758
377308,20.928331540923992
377309,20.418026643577836
377310,20.05165916851398
377311,19.642070602966786
377312,19.306435457239864
377313,18.462369142660712
377314,18.104384522552472
377315,17.31180505265525
377316,16.62381810570371
377317,16.14300594350137
377318,15.381093806490794
377319,14.63164634008628
377320,25.646021590881986
377321,25.49718502339113
377322,25.636812538568176
377323,25.56477472549131
377324,25.617207782879724
377325,25.925967713914034
377326,25.891167543899137
377327,25.7362655047248
377328,25.6627122890496
377329,25.73564983326631
377330,25.819114962313442
377331,25.956949157791065
377332,25.6349446160172
377333,25.24576368475943
377334,25.125846460027333
377335,25.028917199588264
377336,24.96192981959097
377337,24.8159836353939
377338,24.495947116048573
377339,23.932851969385354
377340,23.750146497063234
377341,23.637276990981604
377342,23.56720379188688
377343,23.117702570451375
377344,22.380329653483702
377345,21.89933319788628
377346,21.76667630458804
377347,21.91760880054381
377348,21.839580121786405
377349,21.311646670591415
377350,21.13674429438133
377351,21.07303303020231
377352,21.420837538443497
377353,21.66225835963463
377354,21.875266388593424
377355,22.097172546388855
377356,22.063674594039426
377357,21.97950877298147
377358,22.11990148778822
377359,22.360659648490785
377360,22.304545974152234
377361,22.12488496407028
377362,21.798514225093
377363,21.71592309763124
377364,21.528596826480545
377365,21.40994355554585
377366,21.35847382592094
377367,21.077490885604547
377368,21.11630775054133
377369,20.914839305589474
377370,20.350972130935325
377371,20.02450938464674
377372,19.444501029972763
377373,19.48154978788084
377374,18.823693311265682
377375,18.23691599632102
377376,17.70346223993372
377377,16.997219159536765
377378,16.51941447645415
377379,15.749011505537545
377380,15.197220467004515
377381,25.66644748856685
377382,25.617716613088433
377383,25.568866648814016
377384,25.62282931893691
377385,25.713447482617312
377386,26.01598459649596
377387,25.940446550517976
377388,25.781053001281176
377389,25.72105237201798
377390,25.731344586491467
377391,25.78305276205875
377392,25.98575554298094
377393,25.615877167851565
377394,25.13601813247807
377395,24.98924017278403
377396,24.91611252776892
377397,24.758120978672117
377398,24.644486072080085
377399,24.314543147989006
377400,24.043876259857736
377401,23.830101834613593
377402,23.76897577052248
377403,23.779310728682425
377404,23.550687359243064
377405,22.845359799666618
377406,22.20445794314176
377407,21.92207895128123
377408,21.96190004840532
377409,21.980007197518397
377410,21.402616434996787
377411,21.372967075013563
377412,21.406515517577695
377413,21.718012691480553
377414,22.00991275662912
377415,22.215979580111053
377416,22.32014619267686
377417,22.183302622307615
377418,21.983807955696403
377419,22.220087336837693
377420,22.477908765349653
377421,22.436198224324393
377422,22.461877767596484
377423,22.087102350801764
377424,21.94401513055349
377425,21.748362252721158
377426,21.578710916112602
377427,21.58942062476356
377428,21.317730389790288
377429,21.23790424760371
377430,20.758589534456533
377431,20.38663097802796
377432,19.92218266995749
377433,19.36047187942903
377434,19.1356084775167
377435,18.57348578752418
377436,18.218249496798947
377437,17.48912947106151
377438,17.035884215330984
377439,16.3682678323236
377440,15.88243633418978
377441,14.94668111153074
377442,26.021119684589713
377443,25.891402539091125
377444,25.950291643362306
377445,26.02175138447078
377446,26.129856864752227
377447,26.508308020126663
377448,26.45474921123367
377449,26.303578167553376
377450,26.212593325684963
377451,26.236959860764763
377452,26.31041497780356
377453,26.506415094782284
377454,26.188476849790096
377455,25.718789057166866
377456,25.5464112320404
377457,25.576121848413848
377458,25.39719452138669
377459,25.240691379437045
377460,24.91291066711735
377461,24.286001708795638
377462,24.38130180511238
377463,24.187634906272706
377464,24.222302500875294
377465,23.924553979848362
377466,23.50588805459187
377467,22.776370782380454
377468,22.48026403549678
377469,22.44503892417968
377470,22.321266618280852
377471,21.86120603662055
377472,21.77964856825603
377473,21.721070232303624
377474,22.018362728170374
377475,22.328748369660715
377476,22.561583318846395
377477,22.826592099264197
377478,22.53264339769749
377479,22.19205723052424
377480,22.286393267764176
377481,22.532709063925957
377482,22.48180131254813
377483,22.501625763042284
377484,22.14414629135602
377485,22.01297245785353
377486,21.841548320981772
377487,21.707345303029317
377488,21.58659817598125
377489,21.371092981512973
377490,21.234083286540102
377491,21.175435291218108
