index,contest-tmp2m-14d__tmp2m
377003,20.550808896912603
377004,20.24823228054186
377005,20.017471217844687
377006,19.916995285654615
377007,19.979759157626507
377008,19.6930460134789
377009,19.526409254919926
377010,19.282781132685283
377011,18.90661589150034
377012,18.74813554347123
377013,18.45398314958532
377014,17.75354048694498
377015,22.85896488232789
377016,22.92842013217674
377017,22.833976458894416
377018,22.760719302147404
377019,22.70229214334886
377020,22.718255335127935
377021,22.516218492468685
377022,22.526326383355585
377023,22.716315051271284
377024,22.825341136920983
377025,22.76999201863576
377026,22.97260043816439
377027,22.46005435301607
377028,22.200416937694506
377029,22.022431484813595
377030,21.87420239185856
377031,21.7956723174481
377032,21.625985708408898
377033,21.53313673352302
377034,21.012465574982283
377035,20.912752245074696
377036,20.66860958132131
377037,20.40899927339555
377038,20.107575076769216
377039,19.610964050379334
377040,18.96066684145495
377041,18.82787799506346
377042,18.760289938196667
377043,18.702327120575443
377044,18.248871356089445
377045,18.08852577609473
377046,18.089078392057644
377047,18.273303198241525
377048,18.33246024959612
377049,18.486885556445483
377050,18.590839924046524
377051,18.770871175924995
377052,18.731714508021664
377053,18.797246755096147
377054,19.218680356934474
377055,19.096047034962336
377056,19.148285153662137
377057,18.920503158443417
377058,18.85583956504624
377059,18.680444081613146
377060,18.633269291015193
377061,18.6586813140921
377062,18.436162873189982
377063,18.428226540770627
377064,18.39426760987044
377065,18.19833905058592
377066,18.0266497606852
377067,17.539350865454747
377068,17.386636482795645
377069,16.787209988513375
377070,16.46908202789154
377071,15.860575090273555
377072,15.161674325237737
377073,14.431300294089162
377074,13.794599124598244
377075,13.016025425946445
377076,22.62320521386689
377077,22.619178875607787
377078,22.511507586766648
377079,22.41840080422289
377080,22.45402450203845
377081,22.582245599491298
377082,22.448436347428654
377083,22.44547996719838
377084,22.434385383191085
377085,22.540825814287558
377086,22.591262724337795
377087,22.73727640412557
377088,22.161759663972042
377089,21.82379232484037
377090,21.67202164841823
377091,21.72632708510202
377092,21.52310601551315
377093,21.45675336139282
377094,21.32889970281913
377095,20.968271358727385
377096,20.82738419612262
377097,20.627932494196752
377098,20.310754983894945
377099,19.994919599241758
377100,19.533568091523133
377101,18.830893813305682
377102,18.986253333919635
377103,18.751736231426232
377104,18.664242747028975
377105,18.133578929891538
377106,18.00227327987418
377107,18.12398839800567
377108,18.248521424865945
377109,18.39749745946148
377110,18.560545740636215
377111,18.696605664185764
377112,18.745759083412047
377113,18.783037164326068
377114,18.761618466565068
377115,19.114086230390523
377116,18.980090221016084
377117,18.962560576553074
377118,18.7345944600495
377119,18.69941209267033
377120,18.70222650108529
377121,18.588118012786083
377122,18.57418073165662
377123,18.3790721654223
377124,18.36953956901116
377125,18.322590236139813
377126,17.976500867590893
377127,17.850657599415758
377128,17.497663934961803
377129,17.147100183681673
377130,16.649452439888712
377131,16.214003809909247
377132,15.702830083880594
377133,14.992439025485673
377134,14.461866079225278
377135,13.747919332221361
377136,12.844801876297796
377137,24.700068836585903
377138,24.684293030656793
377139,24.55062504516726
377140,24.527259189406355
377141,24.496458487746928
377142,24.487170775043726
377143,24.388751079884432
377144,24.24364532686282
377145,24.224603970187434
377146,24.364027661025805
377147,24.41436679325519
377148,24.588926740800282
377149,24.11853985185743
377150,23.62146453668068
377151,23.557636710327937
377152,23.52244116001318
377153,23.47663225163886
377154,23.40772426232406
377155,23.23601238296243
377156,22.76875489031567
377157,22.525102310383673
377158,22.33080570459861
377159,22.11138429852606
377160,21.65342385257223
377161,21.300832896839154
377162,20.738685264871783
377163,20.80892507670241
377164,20.580181957204104
377165,20.694308801818316
377166,19.92940638476943
377167,19.82908167374224
377168,19.92525352592882
377169,20.145016886927237
377170,20.368116760082582
377171,20.49994844352456
377172,20.5965566357621
377173,20.519978352703852
377174,20.472452301986767
377175,20.59803427053443
377176,20.936920436244755
377177,20.785961628078432
377178,20.72924756516941
377179,20.48125696726053
377180,20.37801963425084
377181,20.33377764365271
377182,20.236576178186063
377183,20.265721321610556
377184,20.071649575582533
377185,19.99007406298124
377186,19.87604136473281
377187,19.823539705736
377188,19.662516933997242
377189,18.997862075089284
377190,18.652445907797212
377191,18.256443241008643
377192,17.793146413327534
377193,17.18384335833449
377194,16.437285052396053
377195,15.98831554530476
377196,15.163551693617492
377197,14.250404100591151
377198,25.463761898158456
377199,25.41922074463705
377200,25.326581976665278
377201,25.267624963702794
377202,25.318818908176354
377203,25.509391389835415
377204,25.453398311399187
377205,25.293370778832994
377206,25.196204423450297
377207,25.220104534563863
377208,25.331696610277795
377209,25.52937574234259
377210,25.099015221890607
377211,24.691375693422387
377212,24.59234340288876
377213,24.530430915824617
377214,24.478120299644477
377215,24.409731854035833
377216,24.120606739103284
377217,23.679260114884947
377218,23.366716378557467
377219,23.174114391710994
377220,22.90744307872885
377221,22.535083494114044
377222,21.86233739134051
377223,21.38164843173775
377224,21.531932448278862
377225,21.467828479450066
377226,21.266613212294814
377227,20.6163582980338
377228,20.45461827205742
377229,20.416518910026184
377230,20.725155679312522
377231,20.977388917940324
377232,21.261451930428493
377233,21.31112765683636
377234,21.317060441121683
377235,21.270789799639658
377236,21.389117411577708
377237,21.671788585326983
377238,21.675416711016176
377239,21.53837112975687
377240,21.219749500717324
377241,21.16824377075091
377242,21.078793462062478
377243,20.971196681132685
377244,20.881686638109713
377245,20.721271869305482
377246,20.655419552290745
377247,20.37934257792247
377248,19.996688896386104
377249,19.82465464517162
377250,19.46761064060068
377251,18.963761634315244
377252,18.427880948097584
377253,18.17649964579429
377254,17.476511022214464
377255,16.762108152603417
377256,16.109693545851467
377257,15.396134303358538
377258,14.650872948473566
377259,25.466320814885815
377260,25.33329530117587
377261,25.316063761751128
377262,25.29581499058916
377263,25.214625838638163
377264,25.556280567866594
377265,25.39560324864737
377266,25.237558463230094
377267,25.162591144431286
377268,25.176353991242046
377269,25.411718995782792
377270,25.56158820352134
377271,25.14550218271826
377272,24.764667367488208
377273,24.650170579313198
377274,24.646899421733153
377275,24.569353744437258
377276,24.38396052492158
377277,24.061795553943092
377278,23.879794669895098
377279,23.442190805303888
377280,23.317410533954355
377281,22.98253339718478
377282,22.633548139330504
377283,22.023246932700193
377284,21.597038608421762
377285,21.58380930491271
377286,21.673381564333106
377287,21.585083834955245
377288,21.0056634561209
377289,20.92175447438347
377290,20.89073010009157
377291,21.183194255784052
377292,21.472932069399985
377293,21.713875081506156
377294,21.788861568673255
377295,21.439714897462284
377296,21.362616324806655
377297,21.541092004144613
377298,21.712216980509343
377299,21.752475091233435
377300,21.677972011662987
377301,21.34105435994607
377302,21.22604217510817
377303,21.186549090586205
377304,21.0288200643255
377305,20.98804440805091
377306,20.797949783879623
377307,20.73777527864757
377308,20.67920751389486
377309,20.228863520224536
377310,19.914638904382734
377311,19.57992691461866
377312,19.273852005084333
377313,18.557867072021082
377314,18.190447557786925
377315,17.435043568447703
377316,16.728473733301115
377317,16.21716584407738
377318,15.474106260127344
377319,14.768754770019807
377320,25.52500866094854
377321,25.378546758117338
377322,25.46905119873194
377323,25.39714561021982
377324,25.432193372658887
377325,25.736935977939662
377326,25.69870895050152
377327,25.54423884321191
377328,25.429499291111895
377329,25.469963784310313
377330,25.574252063294452
377331,25.703541555682683
377332,25.37491665079732
377333,24.996562550721357
377334,24.901268779970962
377335,24.813215763187713
377336,24.691647979494917
377337,24.52064460860867
377338,24.198037315268966
377339,23.646343952175396
377340,23.44090459249579
377341,23.332323045540086
377342,23.292100982116303
377343,22.86427929701165
377344,22.128649094714294
377345,21.674541727732343
377346,21.58326187058657
377347,21.726168709562685
377348,21.665187982040408
377349,21.215369723036794
377350,21.072676047045157
377351,21.080193816650798
377352,21.433852480396176
377353,21.702024640578273
377354,21.907616851485585
377355,22.06981591055978
377356,22.00522003033741
377357,21.86641839766781
377358,22.010407504639943
377359,22.222191322565987
377360,22.179893558081318
377361,22.005461008221122
377362,21.70540792401431
377363,21.644148432759913
377364,21.505135064197773
377365,21.37561792830109
377366,21.28206205674448
377367,21.009771002210705
377368,20.983512082135213
377369,20.74554339572282
377370,20.256341775757427
377371,19.995097335066536
377372,19.543618269275804
377373,19.544282497614113
377374,18.97437842380693
377375,18.431373780688034
377376,17.880584306932068
377377,17.163686175722567
377378,16.66387314897588
377379,15.923247566614842
377380,15.373580016818913
377381,25.68520610972007
377382,25.622241131310965
377383,25.568265073818225
377384,25.60627609251016
377385,25.671842029547957
377386,25.975303996137075
377387,25.904691992852364
377388,25.74383719540987
377389,25.639908482758653
377390,25.628701510869785
377391,25.70391814299163
377392,25.8887566125072
377393,25.52944205186458
377394,25.082520042697464
377395,24.96162229345111
377396,24.879576348602317
377397,24.66981667621185
377398,24.51062276020513
377399,24.172322389153564
377400,23.840300171426325
377401,23.600668865963424
377402,23.53474091847181
377403,23.56320138834511
377404,23.3044950880185
377405,22.585213377330877
377406,21.995770544237157
377407,21.779220746222478
377408,21.830933736219603
377409,21.843380075654874
377410,21.361737854135576
377411,21.339039037073785
377412,21.42588367487357
377413,21.75839594292248
377414,22.07692233673413
377415,22.284680692213964
377416,22.35580214614103
377417,22.21999554405619
377418,21.97748838168567
377419,22.20219379405943
377420,22.43083694064344
377421,22.401465541923802
377422,22.385011254374167
377423,22.044700700659938
377424,21.93296541513409
377425,21.792498855808688
377426,21.62804253345528
377427,21.581392285850946
377428,21.31189039530116
377429,21.19491814758243
377430,20.738190641582374
377431,20.403868446316523
377432,20.041028890936214
377433,19.600548288366287
377434,19.397610270518893
377435,18.89801542188787
377436,18.530724287591973
377437,17.82704912022433
377438,17.32478475818326
377439,16.682376868922493
377440,16.16149863282611
377441,15.30485928935381
377442,26.076953040663458
377443,25.95203594410202
377444,25.981708876535393
377445,26.04023580984687
377446,26.119817835206927
377447,26.5059270661668
377448,26.452002196345433
377449,26.29629366731226
377450,26.16945142541641
377451,26.17046530285667
377452,26.259362321666615
377453,26.453835756204278
377454,26.13746150982564
377455,25.71487335757342
377456,25.5715501254755
377457,25.566933626634487
377458,25.33326116648719
377459,25.130815130435078
377460,24.79228700456675
377461,24.179629311397996
377462,24.178146724758243
377463,24.010881083010982
377464,24.059529048803007
377465,23.74581287564618
377466,23.25173435661451
377467,22.5746141384167
377468,22.342086279348642
377469,22.319002467756825
377470,22.21902476242358
377471,21.832146408178765
377472,21.774569054751474
377473,21.788923321544743
377474,22.110920622416316
377475,22.445492523483132
377476,22.676972732781696
377477,22.874061227819414
377478,22.612414381263424
377479,22.254327867902322
377480,22.36408489011978
377481,22.583539907529712
377482,22.547624388818292
377483,22.52463015102375
377484,22.19747634063176
377485,22.088938977475145
377486,21.962899023261805
377487,21.828634604201252
377488,21.678680502377844
377489,21.451843521705143
377490,21.291041646507026
